URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
100022,202,Camden,2507,Richard Cobden Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,420,2,No Special Classes,19/01/2023,411,199,212,55.2,0,Not applicable,,,Not applicable,,Not under a federation,,,10078059,,Not applicable,17/10/2019,0,Not applicable,08/02/2024,Camden Street,,,London,,NW1 0LL,http://www.rcobden.camden.sch.uk/,2073875909,Mrs,Kathy,Bannon,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013669,St Pancras & Somers Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529342,183487,Camden 019,Camden 019E,,,,,,999,,,Outstanding,North-West London and South-Central England,,5120658,,0,Not applicable,0,Not applicable,,,E02000184,E01000959,227,
100023,202,Camden,2603,Torriano Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,459,2,No Special Classes,19/01/2023,450,231,219,42.4,0,Not applicable,,,Not applicable,,Not under a federation,,,10077181,,Not applicable,19/09/2018,0,Not applicable,06/02/2024,Torriano Avenue,Kentish Town,,London,,NW5 2SJ,http://www.torriano.camden.sch.uk/,2074240202,Ms,Helen,Bruckdorfer,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,"SLCN - Speech, language and Communication",,,,,,,,,,,,,Resourced provision,10,16,,,H,London,E09000007,Camden,E05013664,Kentish Town South,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529559,185072,Camden 009,Camden 009E,,,,,,999,,,Outstanding,North-West London and South-Central England,,5090649,,0,Not applicable,0,Not applicable,,,E02000174,E01000926,187,
100024,202,Camden,2604,Torriano Infant School,1,Community school,4,Local authority maintained schools,2,Closed,0,Not applicable,,1,Result of Amalgamation/Merger,11/09/2015,2,Primary,3,7,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,190,2,No Special Classes,,,,,,0,Not applicable,,,Not applicable,,Not under a federation,,,,,Not applicable,,0,Not applicable,14/11/2018,Torriano Avenue,,,London,,NW5 2SJ,,,Ms,Gilly,Robson,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05000139,Kentish Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529559,185072,Camden 009,Camden 009E,,,,,,999,,,,North-West London and South-Central England,,5090649,,0,Not applicable,0,Not applicable,,,E02000174,E01000926,,
100025,202,Camden,2775,Gospel Oak Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,472,2,No Special Classes,19/01/2023,452,238,214,36.2,0,Not applicable,,,Not applicable,,Not under a federation,,,10078058,,Not applicable,20/10/2021,0,Not applicable,28/02/2024,Mansfield Road,,,London,,NW3 2JB,www.gospeloak.camden.sch.uk,2074857435,Mr,John,Hayes,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013658,Gospel Oak,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528230,185638,Camden 006,Camden 006A,,,,,,999,,,Outstanding,North-West London and South-Central England,,5090676,,0,Not applicable,0,Not applicable,,,E02000171,E01000886,159,
100026,202,Camden,2797,Fitzjohn's Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,0,Not applicable,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,210,2,No Special Classes,19/01/2023,230,109,121,13.5,0,Not applicable,,,Not applicable,,Not under a federation,,,10079731,,Not applicable,04/12/2018,0,Not applicable,24/01/2024,86A Fitzjohn's Avenue,,,London,,NW3 6NP,http://www.fitzjohns.camden.sch.uk/,2074359797,Mr,Rob,Earrey,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013659,Hampstead Town,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,526566,185411,Camden 008,Camden 008D,,,,,,999,,,Good,North-West London and South-Central England,,5076981,,0,Not applicable,0,Not applicable,,,E02000173,E01000897,31,
100027,202,Camden,2841,Eleanor Palmer Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,236,2,No Special Classes,19/01/2023,236,111,125,16.5,0,Not applicable,,,Not applicable,,Not under a federation,,,10078057,,Not applicable,14/09/2023,0,Not applicable,23/01/2024,Lupton Street,Tufnell Park,,London,,NW5 2JA,http://www.eleanorpalmer.camden.sch.uk/,2074852155,Ms,Sally Hill and,Natalie Stevenson,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013663,Kentish Town North,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529117,185613,Camden 003,Camden 003C,,,,,,999,,,Outstanding,North-West London and South-Central England,,5090678,,0,Not applicable,0,Not applicable,,,E02000168,E01000921,39,
100028,202,Camden,3323,"Christ Church Primary School, Hampstead",2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,196,2,No Special Classes,19/01/2023,192,96,96,5.7,0,Not applicable,,,Not applicable,,Not under a federation,,,10074742,,Not applicable,02/11/2023,0,Not applicable,15/01/2024,Christ Church Hill,,,London,,NW3 1JH,http://www.christchurchschool.co.uk/,2074351361,Mrs,Katy,Forsdyke,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013659,Hampstead Town,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,526518,186095,Camden 002,Camden 002E,,,,,,999,,,Outstanding,North-West London and South-Central England,,5090616,,0,Not applicable,0,Not applicable,,,E02000167,E01000899,11,
100029,202,Camden,3327,Christ Church School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,210,2,No Special Classes,19/01/2023,203,104,99,51,0,Not applicable,,,Not applicable,,Not under a federation,,,10079318,,Not applicable,25/03/2022,0,Not applicable,30/11/2023,Redhill Street,Camden,,London,,NW1 4BD,http://www.cchurchnw1.camden.sch.uk,2073877881,Mrs,Paula,Walker,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013668,Regent's Park,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528821,182991,Camden 023,Camden 023C,,,,,,999,,,Good,North-West London and South-Central England,,5090641,,0,Not applicable,0,Not applicable,,,E02000188,E01000949,102,
100030,202,Camden,3340,Emmanuel Church of England Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,236,2,No Special Classes,19/01/2023,229,112,117,10.7,0,Not applicable,,,Not applicable,,Not under a federation,,,10079317,,Not applicable,16/01/2019,0,Not applicable,17/01/2024,152-158 Mill Lane,West Hampstead,,London,,NW6 1TF,http://www.emmanuel.camden.sch.uk/,2074317984,Mrs,Laura,Hall,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013671,West Hampstead,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,525336,185264,Camden 010,Camden 010B,,,,,,999,,,Good,North-West London and South-Central England,,5167368,,0,Not applicable,0,Not applicable,,,E02000175,E01000970,24,
100031,202,Camden,3352,Hampstead Parochial Church of England Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,210,2,No Special Classes,19/01/2023,204,103,101,8.3,0,Not applicable,,,Not applicable,,Not under a federation,,,10074741,,Not applicable,08/06/2023,0,Not applicable,02/02/2024,"Hampstead Parochial School , Holly Bush Vale",Hampstead,,London,,NW3 6TX,http://www.hampsteadprim.camden.sch.uk/,2074354135,Mrs,Laura,Hall,,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013657,Frognal,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,526301,185733,Camden 004,Camden 004B,,,,,,999,,,Good,North-West London and South-Central England,,5109927,,0,Not applicable,0,Not applicable,,,E02000169,E01000879,17,
100032,202,Camden,3359,"Holy Trinity CofE Primary School, NW3",2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,189,2,No Special Classes,19/01/2023,176,79,97,55.7,0,Not applicable,,,Not applicable,,Not under a federation,,,10074740,,Not applicable,14/09/2023,0,Not applicable,17/01/2024,Trinity Walk,Maresfield Gardens,,London,,NW3 5SQ,www.holytrinitynw3.co.uk,2074359089,Mrs,Laura,Hall,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,H,London,E09000007,Camden,E05013652,Belsize,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,526445,184601,Camden 008,Camden 008C,,,,,,999,,,Good,North-West London and South-Central England,,5090704,,0,Not applicable,0,Not applicable,,,E02000173,E01000883,98,
100033,202,Camden,3361,"Holy Trinity and Saint Silas CofE Primary School, NW1",2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,4,11,1,No boarders,No Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,210,2,No Special Classes,19/01/2023,210,97,113,33.3,0,Not applicable,,,Not applicable,,Not under a federation,,,10074739,,Not applicable,06/10/2021,0,Not applicable,15/01/2024,Hartland Road,,,London,,NW1 8DE,http://www.holytrinitynw1.camden.sch.uk/,2072670771,Mrs,Lorraine,Goll,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,H,London,E09000007,Camden,E05013655,Camden Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528675,184432,Camden 019,Camden 019A,,,,,,999,,,Good,North-West London and South-Central England,,5090684,,0,Not applicable,0,Not applicable,,,E02000184,E01000856,70,
100034,202,Camden,3370,Kentish Town Church of England Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,236,1,Has Special Classes,19/01/2023,234,121,113,40.6,0,Not applicable,,,Not applicable,,Not under a federation,,,10069857,,Not applicable,08/12/2017,0,Not applicable,11/09/2023,Islip Street,,,London,,NW5 2TU,http://www.kentishtown.camden.sch.uk/,2074851279,Mr,James Vincent,Humphries,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,PD - Physical Disability,,,,,,,,,,,,Resourced provision,21,21,,,H,London,E09000007,Camden,E05013664,Kentish Town South,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529113,185066,Camden 003,Camden 003C,,,,,,999,,,Outstanding,North-West London and South-Central England,,5090705,,0,Not applicable,0,Not applicable,,,E02000168,E01000921,95,
100035,202,Camden,3391,Rosary Catholic Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,3,Roman Catholic,Does not apply,RC01,Archdiocese of Westminster,0,Not applicable,360,2,No Special Classes,19/01/2023,322,155,167,40.1,0,Not applicable,,,Not applicable,,Not under a federation,,,10076020,,Not applicable,29/09/2022,0,Not applicable,11/01/2024,238 Haverstock Hill,Hampstead,,London,,NW3 2AE,http://www.rosary.camden.sch.uk/,2077946292,Miss,Sophie,Kennedy,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,H,London,E09000007,Camden,E05013658,Gospel Oak,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,527199,185281,Camden 008,Camden 008E,,,,,,999,,,Good,North-West London and South-Central England,,5105233,,0,Not applicable,0,Not applicable,,,E02000173,E01000898,127,
100036,202,Camden,3398,St Alban's Church of England Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,236,2,No Special Classes,19/01/2023,158,81,77,62.4,0,Not applicable,,,Not applicable,,Not under a federation,,,10079316,,Not applicable,03/04/2019,0,Not applicable,07/02/2024,Baldwins Gardens,Holborn,,London,,EC1N 7SD,www.stalbanscamden.co.uk,2072428585,Miss,Rebecca,Hughes,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,H,London,E09000007,Camden,E05013662,Holborn & Covent Garden,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,531156,181834,Camden 027,Camden 027C,,,,,,999,,,Good,North-West London and South-Central England,,5090637,,0,Not applicable,0,Not applicable,,,E02000192,E01000917,98,
100037,202,Camden,3400,St Aloysius Catholic Primary School,2,Voluntary aided school,4,Local authority maintained schools,2,Closed,0,Not applicable,01/01/1900,2,Closure,31/12/2019,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,3,Roman Catholic,Does not apply,RC01,Archdiocese of Westminster,0,Not applicable,450,2,No Special Classes,17/01/2019,260,138,122,34.6,0,Not applicable,,,Not applicable,,Not under a federation,,,10076019,,Not applicable,21/03/2018,0,Not applicable,07/01/2020,Aldenham Street,,,London,,NW1 1PS,,,Ms,Clare,McFlynn,Executive Head,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05000143,St Pancras and Somers Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529505,183062,Camden 022,Camden 022D,,,,,,999,,,Requires improvement,North-West London and South-Central England,,5090614,,0,Not applicable,0,Not applicable,,,E02000187,E01000955,90,
100038,202,Camden,3401,St Aloysius Roman Catholic Infant School,2,Voluntary aided school,4,Local authority maintained schools,2,Closed,0,Not applicable,,1,Result of Amalgamation/Merger,31/12/2016,2,Primary,3,7,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,3,Roman Catholic,Does not apply,RC01,Archdiocese of Westminster,0,Not applicable,210,2,No Special Classes,,,,,,0,Not applicable,,,Not applicable,,Not under a federation,,,,,Not applicable,,0,Not applicable,14/11/2018,28 Phoenix Road,,,London,,NW1 1TA,,,Miss,Clare,McFlynn,Executive Head Teacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05000143,St Pancras and Somers Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529641,182910,Camden 022,Camden 022D,,,,,,999,,,,North-West London and South-Central England,,5019560,,0,Not applicable,0,Not applicable,,,E02000187,E01000955,,
100039,202,Camden,3429,St Dominic's Catholic Primary School,2,Voluntary aided school,4,Local authority maintained schools,2,Closed,0,Not applicable,01/01/1900,2,Closure,31/08/2023,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,3,Roman Catholic,Does not apply,RC01,Archdiocese of Westminster,0,Not applicable,336,2,No Special Classes,19/01/2023,46,21,25,60,0,Not applicable,,,Not applicable,,Not under a federation,,,10076018,,Not applicable,03/05/2018,0,Not applicable,11/09/2023,Southampton Road,,,London,,NW5 4JS,,,,Jennifer,O'Prey,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013658,Gospel Oak,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,527842,185252,Camden 006,Camden 006D,,,,,,999,,,Good,North-West London and South-Central England,,5131187,,0,Not applicable,0,Not applicable,,,E02000171,E01000892,27,
100040,202,Camden,3441,St George the Martyr Church of England Primary School,2,Voluntary aided school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,2,Church of England,Does not apply,CE23,Diocese of London,0,Not applicable,236,2,No Special Classes,19/01/2023,212,94,118,38.9,0,Not applicable,,,Not applicable,,Not under a federation,,,10079315,,Not applicable,15/11/2013,0,Not applicable,06/02/2024,John's Mews,,,London,,WC1N 2NX,http://www.stgeorge.camden.sch.uk/,2074055640,Mr,Harvey,Webb,Head of School,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013662,Holborn & Covent Garden,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,530763,182065,Camden 027,Camden 027D,,,,,,999,,,Outstanding,North-West London and South-Central England,,5109944,,0,Not applicable,0,Not applicable,,,E02000192,E01000920,82,
